sinathrya sabar lihat anak darius dona bermain bola indonesia	positive
indonesia kebanggaan menang kalah stystay	positive
matter itll happened lads show em plays well like	positive
dipermasalahin ngentot	negative
komentar lolosnya timnas piala asia	neutral
alhamdulillah	positive
adiknya onana kebobolan ges	neutral
menang kalah negara mencetak sejarah	positive
perpanjang kontrak sty sesuai janji federasi pakk	neutral
ambil bek mulu netizen paham termakan usia	negative
protes mulu tau pemain kaya dukung ribet orang	negative
level indonesia asia tenggara wkwkwk canda	neutral
choky charaka dimasukkan pelatih	negative
hati guys	neutral
timnas lolos doakan bahrain oman kalah satusatunya	neutral
poin susah menunggu grup lihat poin	neutral
pertandingan terima kasih garuda	positive
alasan saddil dicotet performa dendy buruk	negative
top mantap terbaik	positive
andalin dendy hokky sananta	negative
bangga banget	positive
terima kasih garuda evaluasi mari menatap agenda	positive
cok post	neutral
kiper cadangan diandalkan	negative
aduh kesalahan kesalahan ampunnn	negative
pliss nawi	neutral
bismillahirrahmanirrahim	positive
terima kasih bangga	positive
ampun suhu	neutral
mustahil lawan jepang seri mah vietnam diatas kalah pemain kadang fokusnya suka hilang lini tolong pemain naturalisasi pasang posisi aslinya dirubah pemain nyaman bingung hubner peran kalah duel blunder pasang striker bermain bola sananta wajib berharap pemain pelatih dukung udah event ekspetasi dikatai pelatih online bodoh bicara fan negara club marah sesuai ekspetasi	negative
sandy walsh walsh layak mvp	positive
main pasing pendek buset long mulu anjr	negative
terima kasih berjuang bangga jaya garudakuuu stystay	positive
alhamdulillah perpanjang kontrak sty	positive
tbtb pesimis lihat	negative
rikhin betull abang	positive
oka bermain eropa beda kelas abang persija	negative
alumni emyu vs alumni persebaya	neutral
elkan baggot balggot cadangan bagus	negative
arifbdezt buta matanya pemain grasak grusuk bagus wkwkwwk	negative
perpanjangan kontrak pns	positive
lessss gowww	positive
keren	positive
arbiyan lilipaly ajak rame	neutral
tim termuda keren	positive
tombol rafael struick egois	negative
bagus pakai mata menilai jelek mainnya	negative
hoki tahi buang peluang	negative
bahan bikin japang kawatir og pinalty apalah ngerih sty stay liga upgrade tim mateng afc pemain matang tinggal metik kualifikasi pildun lanjutan	positive
diajari bermain bola jepang	negative
saddil statusnya stand	neutral
sandy walsh walsh	neutral
mari senam jantung	positive
assist arhan mencetak gol	positive
kasihgaransi	neutral
shayne pattynama layak bermain bermain timnas	negative
mending mati deh hidup	negative
pemain jago mengapai mainkan rizky ridho kemarin menang bermain babak gaya bermain cocok tarkam	negative
indonesia	positive
honorable nation whose fate depends nations	neutral
keren	positive
sananta didaftarkan bantu bermain bola visi bermain bagus power shoot bola tolong lini ganti pemain	negative
golek dukun	neutral
koko sty stay	positive
vamossss	positive
cocok	neutral
kelas	positive
aduh egy	negative
sty stay pelatih	positive
yakob sayuri sayuri ewako psm makassar	positive
striker elkan baggot straiker	negative
wisnutama greget menit	neutral
towel ajak	neutral
caper maenin arhan entar ajiig	negative
hujatan kritikan lucu	neutral
semangat	positive
mantap	positive
goalllll	positive
shayne pattynama masuk line	neutral
indonesia tuntaskan misi balas dendam kerja rodi	positive
alhamdulillah allah	positive
pertahanan rapii	positive
ansr kardus rohingnya	negative
sty	positive
lihat shayne pattynama shayne pattynama bermain	neutral
dendy bolone pusat	neutral
asnawi	positive
fix kalah	negative
ayo	positive
elz pecinta bola	neutral
ayo garuda	positive
intinya bermain bola ngepress minimal counterattacknya jago simple	neutral
babak	positive
nicetry	neutral
heran pemain iraq rebut bola pemain otomatis posisi kosong kelewat mudah pemain iraq	negative
diam pengungsi rohingya kloter	negative
pertahankan	positive
hero meta cuman balmon nana gajah	negative
alhamdulillah	positive
angkat sty pns	neutral
semoga siarannya lancar ekspektasi gue	neutral
noah doang	neutral
menit wasa	neutral
pertahankan sty	positive
sty stay towel	positive
sananta kemana	neutral
bangga	positive
save ernando bikin kagum anjir ngebayangin kiper pemain bagus	positive
kipernya nadeo one shoot one gol	negative
selamat timnas indonesia bangga	positive
vietnam kalah iraq indonesia kalah jepang lolos	neutral
ewako indonesia terima kasih ketum andalan bangga indonesia masuk	positive
abang	neutral
gua dukung timnas apapun kondisinya	positive
mndingan sty	negative
yess ptynamana bermain	positive
coret hokky	negative
pakai konsep parkir bus serangan asean jerman	negative
semoga menang lawan jepang	positive
bawa tabel	neutral
udah spot jantung achhh	neutral
hujat one shoot one gol	negative
egy cetak gol malam	neutral
towel modal bcod nyinyir aneh indonesia masuk	negative
blunder rizki ridho dicaci maki pasukan penyepong pemain keturunan	negative
palingan kalah	negative
fydptr mending ganti ktp ktp timor leste bersyukur banget	negative
sananta pelatih	neutral
optimis menang	positive
bek full keturunan japanmasih pr lawan vietnam tegang sulit cetak gol euporia indonesia	neutral
sulit lolos	negative
pokoknya stystay permainan timnas meningkat	positive
sabar menang	neutral
bismillahirrahmanirrahim	positive
berdoa susahnya pemain jelek berhak bermain	positive
paham bola nih	negative
hokky salam ganjar	neutral
intinya kalah menang goblok turnamen butuh mentalitas boy ratarata pemain indonesia muda bermain klub eropa cadangan	negative
egy keren performanya	positive
intix pemain bagus	positive
letsgo	positive
ernando penyelamat	positive
hidup	negative
ayo hastag perpanjang kontrak sty	positive
cedera menyingkirkan anak emas	neutral
cokk	positive
wiwi gol habis kayaknya kiper nguyen netizennya	neutral
tv mending hapus komennya tutup mata lihat perjuangan spirit coba support abang	positive
bangga guys	positive
bismillahirrahmanirrahim kun fayakun ayo garuda berjuanglah sekuat tenaga setulus hati doa rakyat indonesia menyertaimu	positive
bodoh memangnya shayne pattynama mengubah membanggakan shayne pattynama minimal bodoh berkomentar shayne pattynama sandy walsh ivar bagus sandy walsh ivar	negative
lawan iraq save bilang pelatih baperan nadeo berani bersaing mengerti mending diam om	negative
mendukung kirgystan membela begadang lawan turkey	neutral
semangat garuda	positive
menunggu sananta	neutral
alhamdulillah	positive
terbang garuda	positive
bikin malu	negative
rafael struick abang	neutral
harapan	positive
berani duel lihat bedanya rafael struick power lemah body kalah lari lambat egois nendang berasa umpan	negative
ngntd baggott striker opsi penyerang bek dijadikan striker	negative
alhamdulillah cair cair cair	neutral
kalah abang berharap	negative
semangat indonesia kalahii jepangg ayok tunjuin latihan lawan semangat	positive
jordy blunder	negative
adam kon allahuakbar sek	neutral
kuat percaya proses indonesia harga mati	positive
jujur gregetan pelatih timnas pasang rafael struick line utama	negative
one shot one gol	positive
sty stay	positive
kesal posisi wasitnya merepotkan	negative
kelazzzzz	positive
ganti² pelatih mulu entar hasil nihil berubah permainan	positive
ziadi amin	positive
keren abang	positive
posisi sorotan kendor mohon pssi cari striker pemain keturunan indonesia pemain efektif mengambil keputusan gawang	negative
malam keren solid pertandingan kemarin b	neutral
golnya lemparan arhan kak objektif	neutral
sty pahlawan timnas sty wajib diperpanjang lihat perubahan sty sty bawa timnas sejarah semangat timnas garuda terbanglah kepakkan sayapmu	positive
live	neutral
sananta cedera hokky dimas dendy lord rafael struick	neutral
sty stay	positive
februari menang januari menang ges	neutral
yakob sayuri sayuti lupa abang setaminanya kuat	neutral
caper abang	negative
gollolll	neutral
anjay pemain abroad starter	neutral
wasit kuwait bikin senam jantung	neutral
jalur langit indonesia	positive
nih penghina timnas pelatih sty	neutral
mengerti bola diam abang rame entar ngetag	negative
sayuri babak kontribusi kayaknya cocok dipasang kiri	negative
pelanggaran banget besok dikurangi anak ngeri	neutral
hahahahaha	neutral
bagus luck garuda	positive
comeback papa	positive
bismillahirrahmanirrahim	positive
semoga keajaiban andaikan kalah mencolok skornya	neutral
pening	negative
terima kasih pelatih turnamen	negative
tunggu hasil menonton kalah bikin emosi wkwkw	neutral
pengamat lokal preettt	neutral
terima kasih berjuang semangat indonesia	positive
goww gow garuda	positive
sananta	neutral
nyinyir doang bakat kagak netizen pintar ucapan ketikan	negative
wkwkwk sial	negative
vietnam	neutral
alhamdulillah	positive
zidane iqbal pramusim mu ngeri mainnya	neutral
mending egy ganti posisi striker posisinya digantikan sananta	neutral
sananta masuk lineup	neutral
kelas asean lawan vietnam menang penalti senangnya kayak piala dunia vietnamnya pincang pemain andalan absen please netizen timnas hindia belanda menang penalti bangga banget kayaknya	negative
angwang rik sing adek comment	neutral
pelatih mengerti	negative
kayanya mbak	negative
btw jordan dibantai jepang pas uji coba	neutral
oodalboo	neutral
terbaik	positive
dendy lord titipan	neutral
kritiktimnas pegang boladn lambat pegang bolabila bola kedepan adek respon langsung bantupemain pegang bola biar kecuri lawan indonesia	negative
phonegraphy terbaik comment	positive
marselino mengapai et dahhh	negative
juara aff juru kunci afc nih legendlegend kemarin sombong coba kalahkan rekor poin afc salam lokal pret lolos jalur kualifikasi poin piala asia ratarata umur muda	neutral
matang nih lawan australianyontoh dikit jepang gapapa	neutral
beda anak emas mah bermain grasakgrusuk pasang kapten	negative
gilla rangking angka sumpah tolol bilang indonesia naturalisasi	negative
koe rsh kakean cangkem kim	negative
semoga tambahan semangat bersaing	positive
ridho baggott hubner asnawi arhan bek menang	negative
gacorrrrr	positive
gue timnas kalah	negative
bilang pakai jersey merah	neutral
shyne sananta cedera egy witan ngaruh bermain lari doang	negative
dendy kartap	neutral
jepangindo draw duaduanya lolos nih	neutral
sklas lawan iraq bermain kcuali	neutral
sty sadar pelatih sebagus taunya menang menang doang fan kardus	negative
rill cuy	neutral
info timnas ditayangkan tv	neutral
kelasss	positive
bismillahirrahmanirrahim menang amin amin	positive
mangat	positive
sparing vs borneo kipernya	neutral
lololo elkan baggot cadangan mending asnawi maksudnya anjing	negative
masyaallah	positive
untung gol nemu nguyen tambahan menit perasaannya	neutral
futboll support terima hasil sulit cetak gol lawan filipina libya setara gengsi panggil striker pengalaman top skor lokal liga lokal kontribusi gol assist liga lilipaly seburuk kesempatan supersub	negative
nomor dahhh	negative
gua berharap rafael struick lahsananta kayak drajat kekjangan bocah cokkkalo egois cokkmaunya gocek² sendirikena press abistapi gua percaya sty	negative
leg balas stadion handayani wonosari gunungkidul	neutral
laga nih keluarkan kemampuan dilaga ayos semoga hasilnya positif	positive
semangat garuda	positive
chigga onana	neutral
alhamdulillah kontrak perpanjang nih	positive
alasan perpanjang sty kasih kontrak	positive
striker lupa bawa bambu runcing	neutral
kayak main bola	negative
sayang sandy walsh dimainkan	neutral
terima kasih fan timnas hadir support langsung maaf layar kaca layar sosmed menghujat support terima kasih fan	positive
habis pargoy langsung dipanggil timnas min	neutral
keep spirit aell	positive
vamooozzaaa	positive
rela	neutral
f minimal malu cari duit indonesia	negative
alhamdulillah indonesia lolos	positive
pulang	neutral
allah mainnya timnas hasil positif amin	positive
jordii aduh ampirrr	neutral
shayne pattynama lesgooo	positive
terlepas gol asnawi umpan berkelas kirim	neutral
striker dibawadidaftarin pertandingan malam dimas sananta dendy	neutral
blunder jordy coba blunder	negative
nadeo rejeki tertukar ayo kepa indonesia jaga gawang indonesia	positive
sengaja shayne pattynama dimainkan ngeri dicederai duluan	neutral
asnawi	neutral
nyinyir mulu allah	negative
wil sandy walsh	neutral
kebanggaan	positive
keep spirit	positive
ernando laga keren semoga lawan jepang menunjukan perfoma eama	positive
yes yes yes	positive
bismillahirrahmanirrahim	neutral
gue merendahkan shayne pattynama arhan pertandingan bagus	neutral
putra bebas berpendapat perlukan penonton menikmati proses pemain muda support pokoknya	positive
rela begadang lihat timnas menang ernando tandingannya	positive
protes var min pssi	neutral
kebanyakan gocek gocek	negative
yakob sayuri sayurii	positive
bismillahirrahmanirrahim juara asia mata semangat	positive
ewako indonesia	positive
sok bola bermain bola gue suka rusuh stadion taunya menang doang	negative
pemain naturalisasi masuk skuad	neutral
link live gaes	neutral
saddil arkhan	neutral
respect garuda	positive
alhamdulillah doa rakyat indonesia dijabah allahsmga terbang garuda didadaku	positive
suwun min	neutral
kipernya onana gol terima kasih nando	negative
terimakasi garuda	positive
seenggaknya bermain kiri segampang ditusuk	neutral
selamat berjuang garuda	positive
supergerrry abang maaf kelupaan ngetag lopyu gede abang gila terima kasih banget jaga pertahanan indonesia solid kalean	positive
asnawi kocak	neutral
bismillahirrahmanirrahim	positive
semoga poin amin	positive
sweet moment garuda bersatu	positive
shayne pattynama bermain	neutral
yuhuuu poin indonesia broo	positive
passing berantakan bertahan kelabakan indonesia	negative
baperan bosnya club	neutral
bismillahirrahmanirrahim optimis	positive
menang imbang	neutral
jos dik ikhsan	neutral
shayne pattynama	negative
pelan pelan abang justin	neutral
gabung abang kayaknya fit banget	neutral
buru nadeo kemaskemas otw	negative
lets go feeling gua indonesia menang	positive
letsgooo semoga menang	positive
pemain top abroad vs pemain cadangan abroad apaapa menambah mental	neutral
arhan asnawi outt gampang lewati	negative
hujat dukung pas menang teriak bareng bareng pas kalah menyalahkan pemain dasar jepang lawan butuh dukungan hujatan	positive
gaskeun barudaksss	positive
okeee ndo	positive
kalah saing anak emas sty	negative
firdaus bermain bola pakai andai andai yaudah andai indonesia gawang auto menang	neutral
mengobok wataru endo tomiyasu	positive
jepang menguasai pertandingan	neutral
faktanya liga karutmarut pengamat netizen kayak liga inggris pembinaan usia muda visinya liga vacum wasit indonesia berlicensi afc ranking liga info asia kalah filipina singapura suporter dewasa menerima kekalahan ranking timnas dunia bermain afc asian cup ratarata usia muda afc level klub indonesia tampil liga champion asia kalah menang support timnas indonesia tolong perbaiki liga pembinaan usia muda	neutral
malam pakai jersey	neutral
lihat line deg degan	neutral
aslii	neutral
ganti pelatih eropa sty diperpanjang sty jelek kontrak thx	neutral
terima kasih jokowi erik tohir prbowo gibran salam	neutral
alhamdulillah	positive
asnawi ganti sandy walsh kelabakan mulu sisi kanan	negative
amin	positive
jaewon ha iyo mantap diak	positive
sty stay	positive
hm	neutral
bantai jepang darussalam	positive
rahhhhhh indonesia ngandelin var haaa	positive
masuk marck ganti ivar jenner	neutral
selamat timnas indonesia	positive
lovers new style	neutral
fokus kerja biar goblok	neutral
selamat indonesia lolos posisi terbaik	neutral
netizen istirahat koreksi kesalahan gemas finishing	negative
detikdetik bikin degdeg ser untung solid ditinggal jordy	positive
nih orang	neutral
ngide	negative
keren bangga	positive
heeh sok tong maenkeun dendy weh beban cokk	negative
pemuja parttyama lawaakk	negative
percobaan dedel duel gawang indonesia penjaga gawangnya ernando alhamdulillah turun skor ditekan melawan iraq	neutral
jepang menit kayanya kecolongan gol kali garuda meniru iraq viet ngegolin	neutral
pemain muda lawan jepang piala asia mainnya ngotot terbayang pemain matang tim kuat indonesia bangga	positive
bangga menang apaapa parahnya pakai menghina timnas jir parah banget malaysia vietnam dimeme habishabisan	negative
asnawi egois	negative
gaskan	positive
herdiana tau abang	neutral
pleasee guys menghujat pemain b dll tolong stop dukung berdoa semaksimal bilang sty mainkan b ganti sty tau terbaik timnya hasilnya harapkan sty pengin timnya bermain kadang perfome	positive
setuju heran netizen puas jepang kebobolan gol babak bagus	neutral
sty ball	neutral
info link	neutral
semoga produk gagal kayak nomor nomor tampil lawan jepang	negative
tony many menang strange	neutral
gilangpratama bermain babak mainnya	neutral
letsgooooooo bantai jepang	positive
menang lawan vietnam aff piala asia pelatih fpasti memilih aff	neutral
alhamdulillah allah mantap	positive
kedepan timnas matang permainan tim ijin mudah mudahan progres pertimbangkan sty stay	positive
terima kasih timnas bangga padamu	positive
duetkan ivar bagus	neutral
abang mampir indonesia dikasih seblak	neutral
egy pelatih speed	negative
melawan australia berani bermain terbuka pelatih saran formasi nadeo argawinata coba jordy coba elkan baggot baggott ribu sandy walsh walsh lb shayne pattynama shayne pattynama dmf justin hubner cmf ivar jenner amf marselino rwf rafael struick rafael struick lwf yakob sayuri sayuri cf sananta	neutral
captionnya pertandingan adminnya optimis lolos	negative
bagus game	positive
tasminyak beda posisi saddil flank kanan kalah gacor dibanding yakob sayuri enak lihat yakob sayuri pekerja keras turun saddil attacking lawan piala asia level indonesia	neutral
bersyukur tahi hasil kerja keras pertandingan komentar kasar dihapus	negative
jepun pulang dipulangin king indoo	positive
main bola cooookkkk	positive
nyia nyia kesempatan gol kalah selisih gol menangis	negative
kecewa lihat hokky greget ngotot mainnya	negative
erick tolong pelatih fair pemainbaik diaspora lokal	neutral
mengharapkan keajaiban indonesia	positive
alhamdulillah jalur langit tembus	positive
keren tur	positive
alkaff ajarkan bib	neutral
skuadnya aura optimis nih	positive
ditambah handsball jepang kotak penalti indonesia voucher penalti	neutral
bermain degdegan tambahan menit	neutral
perpanjang sty pns	positive
imbang abang ranknya	neutral
semangat garuda gentar argentina tantangin	positive
towel dilarang merayakan ketahuan merayakan hajar polisikan	negative
sumiati kritik penampilan pemain bola pribadinya lihat permainannya lihat parasnya	negative
wng masss sty bodoh titipan politik kualitas syhne sandy walsh syhne bermain reguler papan liga arhan bermain kali wkkwkwk	negative
pemain berkontribusi dilaga inihanya hokky kakusemoga cepat belajar beradaptasi	neutral
keren mah	positive
bismillahirrahmanirrahim pertandingan jepang semangat garuda	positive
banget pelatih online buset	neutral
keren keren keren bangga bangga bangga bangga bangga terimakasihh berjuang pelatih shin kamsahamnida	positive
rafael struick mending dikunci kamar mandi	negative
jepang dipakai ngandelin lemparan doang camat abadi	negative
letsgoooo	positive
alhamdulillah	positive
masyaallah alhamdulillah perjuangan garuda terbang	positive
maju gentar boysss	positive
terima kasih pahlawan	positive
kukira kapten	neutral
menunggu netizen sok pintar mengatur jago sepakbola dunia maya komentar	neutral
bermain menit akir staminanya bagus blok wakakakaka	neutral
support pelatih	positive
bismillahirrahmanirrahim	positive
gila gila gila	positive
ingfokan ig kakak pakai baju adat ketiganya	neutral
timnas indonesia berjuang masyarakat indonesia semangat	positive
keren terima kasih berjuang bersamamu	positive
wn lihatnya pakai mata hati broojgn pakai kebencianmu menilai	neutral
keren timnas bermain kaya eropa tinggal akurasi umpan penyelesaian gawan	positive
bagus game	positive
asli parah banget mainnya	negative
bismillahirrahmanirrahim	positive
nomm iyo	neutral
kalah lolos terbawah peringkat group	neutral
alhamdulillah	positive
ernando ganti beban tim	negative
sananta kemana	neutral
semoga masuk piala asia	positive
gacor mainnya	positive
sandy walsh eh pasang asnawi apa-apa enjoy game	neutral
adt tooo	neutral
saddil ramdani	positive
jaewon	neutral
kasih keras shayne pattynama	neutral
ketik google garuda hoki	neutral
jepang kali waspada lawan indonesia	positive
semangat terbaik	positive
apapun hasilnya bismillahirrahmanirrahim	positive
menangkan	positive
allah shayne pattynama dimainkan	negative
maaf melencengshare bosku rahasia tahan istri skligus menambah ukuran pengin menyenangkan istri nih	neutral
sty	negative
bissmillah allah semoga indonesia menang amin allah	positive
oky duta jalan sehat	neutral
sty orang forever	positive
well pokoknya mah	neutral
moment mengawasi laga penentu timnas maju fase	neutral
tinggal lawan raja minimal imbang syukursyukur menang	positive
sikutan lolos	neutral
alhamdulillah allah	positive
kiper oleng	negative
hilang bahan lokal pret ayo perpanjang kontrak sty	positive
savesty janji	neutral
menang hoki bangga menang bacot towel fahri husaini dasar keturunan orangorang lemah bacot	negative
astaghfirullah bohong hukumnya dosa hapus komentarnya	neutral
buang ingus	neutral
kemarahan	neutral
hokky muda kasih kesempatan bermain	neutral
sandy walsh walsh pemain pengganti pelatih	neutral
vamos garuda	positive
sty stay	positive
egy dodol kacang	negative
nih momen bangkit garuda dadaku	positive
kebiasaan negara konoha capek gue lihat tingkah laku instagram	negative
edo dicoba	neutral
hidung jordy berdarah bilang indonesia bermain curang var	neutral
ayo berjuang	positive
shayne pattynama sananta cedera min	neutral
wkwkw pemain menit bermain sulit dimainkan eh benerbener kejutan	neutral
yakob sayuri nomor punggung egy ganti	neutral
niceeee	positive
idih sebel nih	neutral
alhamdulillah selamat	positive
bermain ayag mu	neutral
pulang sono ngelamar pt	neutral
cocok nadeo timnas senior	neutral
sandy walsh walsh terbaik bagus job	positive
slide main timnas	negative
ayo bangkit fokuss contoh maroko korsel dongayo bangkit garuda bangkitcome eagle	positive
asnawi	neutral
baju putih cenghar jasaa poin	positive
berenti menangis bangga banget berjuang menghujat pemain please berjuang dukung percaya	positive
eh yan anjir	neutral
sejarah diciptakan anakanak muda terima kasih pssi official timnas	positive
egy	neutral
semangat	positive
tenang santai	neutral
tobato dewe bacot karbitan	negative
gue pesimis banget kali	negative
kecewa silakan menepi setia silakan berdirisemangat garudaaaaaaa	positive
cakep	positive
arhan bermain	neutral
ing ngarso sung tulodo ing madya mangun karso tut wuri handayani	neutral
ame menyalahkan bermain penonton tau knpnya	neutral
mata kau give away kau pikir kyrgyzstan oman sengaja imbang samasama pengin menang biar lolos buta mata buta hati kau	negative
kasih paham om	neutral
sandy walsh wals main posisi asli syhne maenin playmaker	neutral
lolos nih pengalihan isu mulu	negative
tim indonesia tim diunggulkan menang asian cup fakta tim skuad termuda ajang blunderblunder lawan libya	neutral
sty stay	positive
dunia susah malas banyakkwkwkwkwkwk	neutral
lets gokasihkeras	positive
alhamdulillah mantap indonesia	positive
minimal naturalisasi permainannya asalasalan	negative
kesalahan pemain nando marahi takut marah apaapa nando	neutral
abang aneh menurutku memasukkan berisiko penampilan hokky lumayan bagus mencari ruang deh maklum muda	neutral
yance bjir	neutral
kiper	negative
syafakallah semangaattt welcome back nad	positive
jamaah jumat benaran bahagia	neutral
emott justin	neutral
sayonara nguyen fc	positive
info seragam pakai merah putih	neutral
nggh samisami	neutral
langsung perpanjang kontrak	positive
astagfirullah h badai cidera timnas hmm	negative
banget benarbenar dukung timnas full menghujat ngatangatain kalah menang kasih support dihujat kayak menghujat masuk timnas	positive
semangat garuda	positive
naro bagot striker kepikiran hasilnya memuaskan lini pertahanan jepang fokus bagot alhasil wing indonesia jarak bikin serangan briliant think gmnpun lawannya udah mateng banget nice try garuda wish us name lucky	positive
menang lawan jepang desember	neutral
slide tukang blunder passingnya suka salah jatuhan mulu	negative
laiya complete var	neutral
orang tersok	negative
unggul diturunin tempo ayo	positive
ripp	negative
tolong pelatih cari striker tajam indonesia bagus bagus tinggal nih	negative
goog	neutral
coba kalah adu sprint serangan	negative
kasih keras	positive
menghina gan baca gan gue pakai adab	neutral
katakata semangat dendy	neutral
go timnas go timnas go	positive
picik banget menyalahkan sisi tim disalahkan dibenarkan	negative
kalah enak banget lihat main semalem terima kasih berjuang menit terbaik	positive
semangat wi	positive
ayo sty mainkan	positive
ente	negative
bagus job ayos qwc gbk full squad selesai tuh nguyen tambahan nathan paes jay oratmangoen thom haye	positive
rmdhnii vietnam kemarin notabene ngandelin ruang jepang ruang sempit cari lubang dikasih ruang makanan	neutral
terbaik comment	neutral
jaewon kasih keras	neutral
menonton	neutral
sari kalah kro jpang mbak lolos nyimakq	negative
egyy bengak	negative
cadangan kiper wkwkkwk cadangannya cadangan	neutral
kalah menang indonesia hati	positive
astaga shayne pattynama shayne pattynama	neutral
mudahan pemain ambil pelajaran lawan jepang memperkuat mental ketenangan belajar control bola lengket banget kayak jepang	neutral
jak nyanyi keloas	neutral
bismillahirrahmanirrahim allah semoga indonesia menang	positive
queennnnn kebobolan bersalah banget	negative
bismillahirrahmanirrahim ayangkuuuu	positive
sty stay	positive
semoga lawan jepang imbang amin	positive
witan sulaiman ngelipat baju koper	negative
memegang bola berharap lirik pelatih real madrid minimal masuk tiktok	negative
plisss bermain simplee kebanyakan gocek	negative
sananta cidera	negative
mira wkwkkk tulbener	negative
matapp pol	positive
cayo aell	positive
bangga hebat	positive
putra losestreak kali	negative
nnfi poin indonesia bahrain diperingkat terbaik samamau tidur eh freekick adam alismarselino capek lari nendangnya kocak	neutral
seandainya kalah langsung msi kesempatan smngdd garuda	neutral
pemain vietnam tangannya bermain korban malam parah	negative
menyambung orang bahas pembenahan liga domestik ngomongi timnas piala asia wkwkw menyambung pakai menuduh kaum towel towel kritik pemain naturalisasi gue bahas liga domestik menyambung dimana	neutral
terbaik garuda bermain lepas bermain ngotot diremehkan balas dendam motivasi membuktikan	positive
piala asia ter plot twist	neutral
gue percaya pelatih aanawi diganti underperf kemarin	negative
menyangka tim termuda diremehkan tim lolos	positive
egy egy hadeuhh	negative
pelatih nova	neutral
yubisa abang semangat gue teh	positive
makassar prediksi kenzo min	positive
messi kali bangku cadangan	neutral
idih bleja pisan	neutral
segini mah kelassss	positive
patah patah abang	neutral
kipernya kencang banget kayak maling ayam	neutral
marsel ego	negative
terima kasih garudaaaa	positive
pendukung timnas pengin kepo ig pemain nguyen fc entar kasar langsung serang rame keren	negative
bismillahirrahmanirrahim jumat berkah semoga menang pokoknya bek teledor kayak kemarin	positive
amin free sewa action cam min	neutral
menang hoki bangga	negative
sabar abang iq orang indonesia diatas	negative
terima kasih garuda	positive
berilah indonesia kemenangan allah	positive
hidup ricky kambuaya	positive
arhan sayang rafael struick rafael struick sayang arhan	positive
gacorrrr	positive
kasih panggung undang orang perpecahan	negative
wasit rohingya goblog	negative
lini pas udah full lokal greget bett dah lihatnya	positive
sty	negative
optimis tembus	positive
pelatih berkualitas witan sananta	negative
bagus luck	positive
sty lupa pemain cadangan	negative
sty stay	positive
info ngantemi wasitnya cok	negative
alhamdulillah	positive
tau ngotot dipikiran kalah bermain santai	neutral
jam malam tv tolong inpo terima kasih	neutral
indonesia menang bodo permainannya menang	positive
bangga	positive
alhamdulillah oke nih ribut starting lineup	neutral
wahid permainan tim optimis juara aff	positive
semangat	positive
hebat	positive
wajar shayne pattynama gabung proses	neutral
kak	neutral
jaewon	positive
indonesia	positive
goodluck real pertandingan boys got ur back	positive
stay mudah serba salah netizen bacot anjng	negative
jam	neutral
ayo indonesia	positive
terima kasih gol om	positive
bantai habis udah	negative
pemain staff keras semaksimal tinggal bantu doa timnas ridhoi allah mengalahkan jepang minimal imbang bissmillah	positive
hokky buang peluang bergerak cari ruang	negative
indonesia kasih perlawanan lemparan arhan sayang	neutral
wkwkwk	neutral
gila	positive
istimewa	positive
sananta bos	neutral
sananta encok punggungnya	neutral
sty stay	positive
love sekebon	neutral
bangga timnas teruslah berproses tunggu halhal membanggakan	positive
menghujat memperbaiki berjuang mah berjuang cari duit bos berjuang tuh perang palestina bayaran berjuang	negative
ampun defend kelas asia	negative
asnawi beban istri beda nasib kak bisanya ngeramal komen doang didukung orangorang sok tau	negative
althafunnisa modal lemparan robi darwis	neutral
komentar	neutral
halah tahi marselino jelek menciptakan gol sayuri	negative
identitas negaramu kancah asia dunia semangat tegakkan kepala garuda stystay afc	positive
alhamdulillah	positive
mentok bos harapan pemainpemain cuci gudang	negative
makassar	positive
dendy	negative
itsme cedera anjir	negative
syafak tempatnya suport abang nyinyir nyinyir akun gosip	negative
asnawi sandy walsh sty	negative
ayo	positive
ez pertandingan	neutral
congrats	positive
setuju giliran menang bangga posting timnas menang kalah mengatai ngeremehin kayak sampah	negative
vs hokky bagus mainnya dibanding dimas finishing lemah mental	neutral
hatinya pendukung lokal preddddd	negative
terbaik one shoot one gol	positive
viannn lineup kemarin hujat naturalisasi mainkan nmnin presscon hujat abisan bilang anak emas aduh payah	negative
marsel pulang	negative
witan pemain titipan	negative
hebat	positive
sandy walsh	neutral
egy syane marcel dorong	neutral
hokky peluangnya	neutral
bangga	positive
allah berilah kemenangan timnas	positive
asli mengerti tayong	negative
lawan sepadan nice try	negative
nguyen berkutik guys	negative
semangat garuda mendengarkan oknum pintar mengomong doang	positive
futboll kau tau lolos piala asia prestasi pelatih sty lawan malaysia ketakutan lawan tim asia	positive
hubner mode ramos	positive
ijinn share min	neutral
nama tuhan yesus menang	positive
timnas peringkat terbaik poin otw babak	positive
asnawi	positive
lets go shayne pattynama	positive
oke terima kasih perjuangannya selesai tim indonesia menyerah	positive
alah prett kemarin gelar sea games badut asian games cowok omongannye	negative
shayne pattynama abang shin	neutral
gaes bermain malam masoh bermain kedepan	positive
kasihan elkan baggot	negative
tutor anak emas sty abang biar dm sananta kirim linknya	neutral
syiria india amin	neutral
gue tau gentar nama	positive
besokbesok turnamen resmi cari striker striker cetak gol	negative
